seq23|0|testing,94,102,126,93,21,22,37,14,25,26,15,35,36,26,39,25,12,28,35,18,2,5,13,1,7,8,2,5,8,8,16,5,3,6,3,2,6,5,9,5,5,4,5,12,5,4,4,2,5,11,13,6,9,8,13,6,7,6,1,11,17,8,4,10,2,7,12,4,4,4,2,2,6,8,7,7,6,6,15,8,2,4,7,5
seq24|0|testing,86,122,117,90,15,17,31,23,30,41,14,36,33,28,38,18,8,35,34,13,0,4,8,3,5,8,3,1,10,6,9,6,1,9,11,2,9,4,9,8,9,13,5,14,2,1,9,2,4,11,16,5,6,6,12,9,8,10,2,8,13,13,7,5,1,9,5,3,0,3,2,3,8,10,3,13,8,8,13,5,2,6,2,3
seq25|0|testing,87,131,115,82,19,24,29,15,34,49,15,33,27,35,36,17,6,23,35,17,2,6,8,3,7,11,1,5,5,11,11,2,1,5,7,2,9,8,14,3,15,11,10,13,3,4,5,3,2,8,15,7,8,5,7,7,7,16,2,10,11,11,8,6,1,3,9,4,0,5,0,1,5,11,2,5,8,9,12,6,2,7,4,4
seq27|0|testing,53,148,135,79,6,14,25,8,20,57,28,43,21,52,44,17,6,24,38,11,0,1,5,0,1,7,4,2,3,10,10,2,0,5,3,0,2,5,9,4,6,25,10,16,3,10,12,3,5,11,22,5,3,4,10,4,7,16,10,19,10,20,9,4,0,1,11,5,1,4,1,0,6,9,4,5,5,12,13,8,1,7,2,1
seq29|0|testing,80,81,71,39,31,9,27,12,27,30,11,13,17,27,19,8,4,15,14,6,18,2,8,2,3,5,1,0,6,11,8,2,2,3,5,2,6,6,13,2,14,10,2,4,2,3,4,2,2,6,4,1,6,1,5,5,5,9,5,8,5,8,4,2,0,3,4,1,1,0,0,3,5,6,3,1,4,5,3,2,0,3,1,2
seq30|0|testing,42,76,91,35,8,9,20,5,12,29,16,19,21,28,34,7,1,10,20,4,2,2,4,0,1,5,0,3,6,6,6,2,0,1,4,0,2,5,3,2,5,13,5,6,4,3,8,1,0,6,12,1,4,2,12,3,2,9,10,7,7,13,12,1,1,2,2,2,0,0,1,0,4,2,1,3,4,5,8,3,0,1,2,1
seq33|0|testing,101,128,121,65,27,18,39,17,38,56,10,24,31,29,43,17,5,25,28,7,11,4,8,4,5,8,1,4,6,14,14,4,1,4,10,2,8,7,17,6,19,19,7,11,2,2,5,1,3,7,13,1,8,5,13,5,7,15,2,5,12,9,16,6,1,10,4,2,0,2,1,2,7,14,0,4,11,4,7,6,0,4,1,2
seq34|0|testing,92,115,149,59,20,16,43,13,33,40,22,19,37,41,50,21,1,18,34,6,4,2,10,4,6,5,4,1,10,12,13,8,0,3,9,1,10,6,9,8,14,13,6,7,5,8,8,1,0,8,10,1,6,7,23,1,9,14,10,7,14,14,15,7,1,5,12,3,0,1,0,0,4,8,2,4,8,7,14,5,0,2,3,1
seq35|0|testing,74,125,139,77,10,21,28,14,32,44,20,29,31,41,43,24,1,19,47,10,1,1,6,2,3,10,3,5,7,8,9,4,0,4,9,1,7,12,5,8,13,14,10,7,2,7,9,2,1,4,18,6,2,7,17,4,10,13,7,11,9,13,14,7,0,5,17,2,0,1,0,0,6,7,0,6,12,13,11,11,0,6,3,1
seq39|0|testing,70,142,134,69,11,18,29,11,29,65,18,30,29,35,52,18,1,24,35,9,2,1,6,2,3,10,1,4,6,9,11,3,0,3,7,1,2,9,14,4,12,30,11,12,3,2,10,3,0,8,18,4,7,7,9,5,7,14,5,9,11,15,21,5,1,8,7,2,0,1,0,0,7,11,1,5,9,9,10,7,0,5,2,2
seq40|0|testing,98,114,121,82,23,27,26,22,35,27,24,28,32,34,33,21,8,26,37,11,2,12,7,2,8,6,6,7,11,7,5,3,0,10,6,6,11,6,8,10,9,5,7,6,6,5,7,6,2,10,14,2,8,6,10,8,9,8,5,12,9,7,11,5,4,3,14,0,2,3,1,2,9,8,6,3,6,14,10,7,2,3,3,3
seq41|0|testing,95,116,111,93,16,26,27,26,33,31,18,33,34,29,33,15,12,29,33,19,3,5,6,2,9,11,1,5,10,7,7,3,2,9,11,4,11,5,6,11,8,7,9,7,6,6,4,2,5,4,15,9,2,11,12,9,7,6,4,11,9,6,14,4,2,4,6,3,0,5,3,4,9,7,3,10,9,10,8,6,3,12,1,3
seq43|0|testing,79,162,96,78,13,22,29,14,42,71,9,40,23,38,24,11,1,31,33,13,3,3,5,2,9,10,1,2,6,16,4,3,1,4,6,3,6,14,14,8,18,29,6,18,2,3,2,2,0,17,20,3,4,5,10,3,7,20,0,11,7,8,6,3,0,3,4,4,0,0,0,1,8,12,2,9,8,11,11,3,0,7,3,3
seq45|0|testing,61,137,126,53,19,17,18,7,23,54,39,20,16,50,44,16,3,15,25,10,7,6,4,2,5,7,5,0,1,7,7,3,1,2,2,2,4,6,9,4,12,19,14,9,4,20,11,4,1,4,12,3,6,4,5,1,3,21,17,8,8,11,19,6,0,4,8,4,2,1,0,0,3,7,2,3,3,12,7,3,1,5,3,1
seq46|0|testing,85,135,113,82,16,23,32,14,35,43,22,35,25,40,29,18,8,29,30,15,4,4,4,4,7,8,6,2,4,13,8,6,1,4,6,3,6,7,15,7,10,8,6,19,4,7,7,4,5,14,10,6,6,6,10,3,9,16,5,10,10,8,6,5,0,5,8,5,0,5,3,0,9,11,5,4,7,12,8,3,2,6,6,1
seq50|0|testing,91,129,127,68,20,16,40,14,31,58,12,28,35,32,42,18,5,23,33,7,7,1,9,3,3,8,2,3,5,15,14,6,1,3,8,2,6,8,11,5,14,22,6,16,2,2,4,4,3,12,11,2,7,4,18,6,7,18,2,5,18,10,8,6,0,6,10,2,0,3,2,0,7,10,2,4,10,5,16,2,1,2,4,0
seq51|0|testing,94,139,109,73,24,32,28,10,47,35,28,28,17,44,25,23,6,28,27,12,2,10,12,0,9,12,7,4,6,9,5,8,0,5,3,2,13,17,8,9,11,7,6,11,4,8,9,7,3,9,8,8,7,3,6,1,14,10,10,9,6,13,3,3,0,5,16,2,2,2,2,0,13,6,5,4,1,14,7,5,3,9,0,0
seq55|0|testing,124,115,114,62,37,20,54,13,45,38,11,21,37,33,26,17,5,23,23,11,11,6,19,1,6,8,2,4,15,19,14,6,2,5,4,2,13,6,19,7,14,15,5,4,3,2,3,3,1,7,10,3,12,7,15,3,13,9,2,9,10,6,4,5,1,6,5,5,1,1,1,2,12,5,2,4,9,6,5,3,1,5,4,1
seq56|0|testing,88,91,84,83,33,21,21,12,27,29,4,31,18,17,29,20,10,23,30,20,16,9,6,1,12,4,2,3,4,5,7,5,1,3,5,3,7,6,11,3,7,11,1,10,0,1,2,1,4,9,11,7,5,3,3,7,2,8,0,7,10,5,8,6,2,7,6,5,5,3,1,1,6,6,1,10,4,6,12,8,3,4,8,5
seq57|0|testing,69,109,114,42,21,17,27,4,16,36,39,18,22,41,40,11,10,14,8,9,7,7,7,0,2,5,7,3,9,7,8,3,2,0,2,0,5,5,6,0,5,11,16,4,5,15,16,3,2,6,4,6,8,1,10,3,7,13,14,7,4,17,15,4,4,3,1,3,1,4,4,1,2,7,1,4,4,2,1,1,2,5,1,0
seq59|0|testing,100,121,105,89,24,26,31,18,35,43,7,36,31,21,39,14,10,31,27,21,8,7,6,3,10,8,2,6,12,5,11,3,3,8,6,1,7,9,13,5,16,12,3,12,2,1,4,0,3,10,13,10,8,5,11,7,5,11,0,5,13,11,10,5,1,7,2,4,1,5,1,3,4,12,2,13,4,4,14,5,3,6,6,6
seq62|0|testing,88,118,107,102,14,27,21,26,38,32,17,31,26,26,31,23,10,33,38,21,5,6,2,1,12,8,4,3,5,4,6,6,2,11,10,3,4,12,9,13,10,7,5,10,3,5,5,4,4,6,13,8,5,5,10,6,5,9,1,11,9,6,12,4,2,6,9,6,0,4,0,6,11,8,7,7,9,11,8,9,2,9,6,4
seq64|0|testing,68,143,112,92,8,20,27,13,32,51,21,38,22,39,25,26,5,33,39,15,2,2,3,1,6,11,2,1,8,7,6,6,1,5,7,0,3,11,11,7,11,9,8,23,2,8,5,6,0,18,13,7,2,5,10,5,7,17,6,9,6,9,4,6,4,5,12,5,1,2,2,0,8,14,5,5,6,15,10,8,0,5,7,3
seq65|0|testing,65,87,83,49,18,15,22,10,25,29,20,13,19,24,25,15,3,19,15,11,5,4,6,3,2,5,7,1,4,4,9,5,0,3,6,1,9,6,8,2,9,9,6,5,5,6,5,4,1,7,2,3,4,4,7,4,7,6,6,5,5,9,7,4,0,4,6,4,0,1,1,1,7,9,1,2,5,5,4,1,2,5,1,3
seq67|0|testing,66,135,140,74,11,17,25,13,17,52,40,25,31,41,48,20,7,25,26,16,2,3,4,2,1,8,6,2,6,5,11,3,2,6,3,2,3,5,4,5,9,17,14,12,3,13,17,7,2,7,11,5,4,6,17,4,2,16,16,6,15,15,12,6,2,5,8,5,2,3,0,2,5,11,4,5,6,8,8,4,1,7,4,4
seq68|0|testing,57,105,83,27,8,20,23,6,26,51,15,13,18,23,38,4,4,11,7,4,3,2,1,2,8,10,0,2,8,8,7,0,1,3,1,1,2,9,12,3,12,23,9,7,2,4,7,2,3,5,2,2,3,7,8,0,5,10,4,4,8,10,18,2,0,1,2,1,0,1,2,1,1,8,2,0,0,1,6,0,0,2,2,0
seq69|0|testing,71,130,121,93,10,19,25,17,31,44,18,37,23,35,38,25,7,32,40,13,2,4,3,1,1,9,5,4,4,5,11,5,1,6,8,2,5,6,10,10,17,12,4,11,6,6,4,2,3,11,16,6,3,4,11,5,5,12,5,13,9,11,12,6,2,9,10,4,0,5,1,1,8,11,4,9,4,13,11,12,0,6,6,1
seq70|0|testing,68,151,96,100,14,24,16,14,28,63,9,51,20,23,33,20,5,41,38,15,2,3,5,4,4,8,2,10,3,5,3,5,1,6,6,1,2,12,9,5,18,27,3,15,0,1,7,1,3,22,15,10,9,6,2,3,3,10,3,7,5,9,11,8,0,7,12,1,0,3,0,2,3,18,1,19,12,8,12,6,1,6,5,3
seq74|0|testing,75,145,85,110,9,21,25,20,39,59,2,44,18,20,26,21,9,44,32,25,2,1,3,3,5,9,0,6,2,7,5,11,3,4,7,6,3,9,15,12,17,27,0,15,0,1,0,1,4,17,13,10,3,6,5,4,5,9,0,6,12,4,6,4,2,8,8,3,1,5,2,1,12,13,2,17,4,8,15,5,0,15,4,6
seq76|0|testing,45,126,176,52,4,11,26,4,16,57,28,25,20,36,105,14,5,21,17,9,0,3,1,0,3,4,3,1,3,11,8,4,0,1,1,2,0,4,11,1,7,25,15,10,3,4,21,0,2,16,5,2,3,3,13,1,3,19,10,4,12,20,63,9,3,2,7,2,1,1,1,2,3,9,0,9,2,1,13,1,0,2,4,3
seq77|0|testing,101,122,124,68,25,22,39,15,37,38,18,29,32,41,33,17,7,20,34,7,8,8,6,3,7,6,2,7,8,17,11,2,2,4,8,1,6,8,16,7,11,13,7,7,5,5,5,3,2,9,14,4,9,5,16,2,13,14,3,11,11,11,6,5,2,4,10,1,2,1,1,3,6,5,5,4,8,8,11,7,1,3,2,1
seq79|0|testing,92,129,80,114,23,31,17,21,29,48,10,42,26,17,27,9,14,33,26,41,10,4,3,6,8,7,5,11,10,2,3,2,4,8,6,3,4,12,5,8,13,24,2,9,1,5,4,0,3,17,11,11,7,9,7,3,3,7,0,7,11,4,10,2,1,1,3,4,2,6,2,4,5,10,3,15,4,6,10,5,6,7,6,22
seq80|0|testing,62,125,116,112,9,15,25,13,25,39,11,49,24,35,35,22,4,35,45,28,1,3,3,2,5,5,1,4,3,9,10,3,0,5,4,4,3,5,11,6,9,11,3,15,2,2,4,3,2,13,19,15,4,5,11,4,3,13,2,17,10,9,9,7,1,7,11,3,1,2,0,1,8,10,4,13,9,15,12,9,1,10,11,6
seq82|0|testing,77,130,67,141,16,22,19,20,36,38,7,48,12,20,14,21,13,49,27,52,5,4,5,2,7,4,2,8,4,6,5,4,2,5,5,8,6,11,10,9,11,12,1,14,3,1,2,1,4,13,12,19,2,3,3,4,4,9,1,6,3,3,3,5,1,7,6,7,3,4,1,5,14,13,3,19,2,10,4,11,6,24,4,18
seq83|0|testing,109,96,87,123,33,20,25,31,26,33,3,34,24,19,27,16,26,23,32,42,11,4,5,13,4,9,0,7,5,6,6,7,10,8,5,8,3,9,7,7,11,8,1,13,1,0,1,1,7,3,12,12,11,3,8,2,7,5,1,6,10,5,8,4,3,1,5,7,8,4,5,9,4,10,1,8,8,8,12,4,6,11,10,15
seq84|0|testing,121,73,95,126,39,22,34,26,21,13,1,38,30,19,24,22,31,19,36,39,11,7,11,10,4,4,0,14,13,7,9,5,3,4,7,11,6,3,6,6,5,2,0,6,0,0,0,1,16,2,9,11,14,4,9,3,6,4,1,8,11,2,5,6,3,6,9,4,8,8,8,7,6,3,0,10,6,10,10,10,9,7,10,13
seq85|0|testing,96,115,113,91,19,23,37,17,37,35,7,36,31,29,32,20,9,27,37,18,4,3,9,3,9,6,3,5,12,10,10,5,0,7,7,3,11,7,9,10,11,10,1,13,1,0,3,3,5,9,15,7,2,10,16,3,8,8,2,11,10,7,8,7,2,5,10,3,2,3,3,1,8,11,1,7,8,12,11,5,2,6,5,5
seq87|0|testing,96,89,127,103,28,16,35,17,21,29,1,37,34,18,51,24,13,25,40,25,11,3,9,5,3,3,0,10,13,1,14,7,4,3,7,3,3,3,11,4,6,9,1,13,1,0,0,0,2,12,15,8,11,6,11,6,5,8,0,4,11,11,18,11,4,4,13,3,3,4,4,2,7,9,0,9,9,6,19,6,3,6,5,11
seq88|0|testing,82,105,135,93,16,15,38,13,21,43,6,35,28,27,57,22,16,20,34,23,4,2,6,4,6,1,1,7,8,7,18,5,3,3,4,3,2,5,12,2,7,17,5,14,2,3,1,0,6,7,14,8,7,5,11,5,6,13,0,8,12,13,22,9,4,3,11,4,3,3,8,2,2,12,0,6,6,4,16,8,3,7,5,8
seq89|0|testing,117,114,110,74,46,17,40,14,23,42,19,30,40,24,29,17,8,31,21,13,14,6,22,4,8,7,0,2,15,12,8,5,1,6,3,3,8,3,8,4,10,14,11,7,6,3,6,4,3,11,11,5,20,6,10,4,2,8,2,12,13,4,8,4,2,8,3,4,4,2,0,2,3,13,6,9,6,5,7,3,2,6,4,1
seq90|0|testing,89,108,111,107,19,22,25,23,30,24,15,39,27,31,30,23,13,31,40,22,3,7,5,4,10,5,2,5,7,8,5,5,0,7,11,5,6,7,10,7,7,3,6,8,4,3,6,2,5,10,14,9,7,4,10,6,5,5,4,17,7,11,7,5,4,6,8,5,3,4,0,6,8,11,3,9,9,9,12,10,4,8,7,3
seq91|0|testing,53,149,155,58,9,16,25,3,16,66,38,29,25,42,73,14,3,25,18,12,3,1,5,0,2,5,5,4,2,12,9,2,0,0,2,1,2,5,7,2,7,32,14,13,6,7,22,3,1,11,11,6,4,8,12,1,3,14,14,11,14,18,33,7,2,8,3,1,0,2,1,0,4,15,5,1,3,5,9,1,0,6,2,4
seq94|0|testing,80,130,111,94,9,28,28,15,27,44,14,45,30,29,37,15,14,29,31,19,0,3,4,2,7,11,4,6,6,9,13,0,2,6,6,1,5,8,10,4,6,11,9,18,5,2,4,3,6,11,15,13,4,10,11,5,3,13,0,13,10,13,7,7,3,6,3,2,0,7,3,4,11,9,1,8,9,5,12,5,3,6,7,3
seq95|0|testing,77,123,125,90,9,20,37,10,34,42,13,34,27,28,48,22,7,33,27,23,1,4,3,1,8,5,1,6,9,7,12,9,1,4,2,3,3,8,19,4,12,10,9,11,3,1,6,3,2,12,14,6,4,5,13,4,6,14,2,6,13,12,18,5,0,8,10,4,1,3,2,1,8,13,1,11,2,8,12,5,3,9,1,10
seq97|0|testing,66,146,116,87,6,22,30,8,32,56,14,44,21,33,36,25,6,35,36,10,1,2,3,0,7,8,1,6,7,8,7,7,0,5,2,1,2,9,15,6,15,17,6,18,1,6,5,2,4,19,17,4,3,7,10,1,5,15,1,12,4,12,12,8,2,8,12,3,0,3,2,1,5,16,6,8,9,7,12,8,0,3,5,2
seq98|0|testing,96,107,122,90,18,20,40,17,33,28,14,32,30,30,37,25,15,29,30,16,3,2,10,2,8,4,3,5,7,11,14,8,2,5,6,4,5,7,15,6,10,5,3,10,4,1,4,5,7,9,11,5,7,4,14,5,6,8,5,11,12,11,9,5,4,8,10,3,3,7,1,4,9,11,3,6,7,6,10,7,2,7,3,4
seq100|0|testing,60,143,144,68,9,16,25,10,17,55,38,33,31,50,47,16,3,22,33,9,2,2,4,1,2,10,1,3,5,6,11,3,0,3,6,0,1,5,9,2,6,21,16,12,7,17,11,3,1,11,16,5,6,8,12,5,5,19,15,11,12,17,13,5,2,4,7,3,0,1,0,2,4,5,6,7,7,10,11,5,0,4,4,1
seq102|0|testing,69,156,111,79,9,20,27,13,33,61,16,46,22,45,32,11,5,29,36,9,1,3,3,2,6,7,1,6,6,13,3,4,1,4,8,0,4,7,16,6,13,22,6,20,5,7,3,1,2,19,19,6,3,8,7,4,7,21,6,11,5,13,10,4,2,4,4,1,1,2,1,1,7,11,2,9,6,12,16,2,0,2,5,2
seq104|0|testing,47,53,82,34,13,10,18,6,8,11,23,11,20,24,27,10,6,8,13,7,3,2,6,2,2,2,5,1,5,6,4,3,1,1,0,4,1,3,2,2,2,0,4,5,6,6,9,2,3,2,5,1,7,4,8,1,4,5,12,3,7,7,10,3,1,3,6,0,2,1,2,1,0,4,2,2,2,4,4,2,1,2,2,2
seq106|0|testing,14,105,63,33,0,8,5,1,5,52,23,25,6,30,22,5,3,14,13,2,0,0,0,0,0,1,6,1,1,2,2,0,1,0,0,0,0,2,2,1,3,25,12,12,0,12,8,3,2,11,11,1,0,4,2,0,1,17,4,8,5,7,9,1,0,3,1,0,0,2,1,0,1,9,1,3,0,9,3,1,0,0,1,1
seq114|0|testing,57,151,123,84,9,16,21,11,19,68,20,43,21,39,46,17,8,27,36,13,4,1,3,1,2,5,4,5,4,5,9,3,1,1,7,2,3,5,9,2,9,34,9,16,0,9,9,2,5,16,18,4,2,7,6,6,4,19,4,12,13,13,12,8,1,6,7,3,0,3,3,2,4,10,3,9,4,12,16,4,1,4,4,4
seq115|0|testing,74,137,117,87,16,21,26,11,26,49,22,40,24,35,38,19,8,32,30,17,3,6,4,3,5,10,2,4,3,11,8,4,2,4,4,1,6,6,9,5,10,17,9,13,3,6,10,2,2,12,15,11,6,6,9,3,8,10,7,10,12,10,13,3,1,5,9,4,1,3,4,0,3,12,4,13,5,8,7,10,3,11,2,1
seq117|0|testing,79,116,107,113,17,14,30,18,27,30,11,47,21,33,32,21,14,39,33,27,6,3,4,4,4,2,0,7,7,6,11,6,1,3,7,7,2,4,13,8,8,3,5,14,3,4,1,3,5,17,11,14,8,2,6,5,4,13,2,14,8,9,10,5,2,4,13,2,1,5,7,1,11,12,4,12,3,13,10,7,6,15,2,4
seq120|0|testing,81,138,123,73,12,19,37,12,33,52,17,36,28,40,44,11,7,27,25,14,5,2,3,2,5,6,2,6,6,14,14,3,0,6,4,2,3,9,16,4,13,16,9,14,0,6,9,2,4,12,17,3,3,5,15,5,12,16,2,10,14,11,13,6,2,4,2,3,1,3,2,1,3,14,4,6,8,9,8,0,1,5,2,6
seq121|0|testing,82,127,118,88,7,28,30,17,40,37,19,31,24,39,36,18,11,22,33,22,0,3,2,2,3,14,6,5,9,9,9,3,0,6,8,3,4,8,17,11,12,7,8,10,4,5,4,5,8,4,12,7,3,10,9,2,15,13,0,11,5,14,10,7,1,4,8,5,0,7,2,2,9,3,5,5,6,11,13,3,2,8,5,7
seq122|0|testing,70,120,120,105,12,16,33,9,23,45,7,44,21,30,46,23,14,29,34,28,1,3,7,1,2,6,2,6,9,9,9,6,3,0,2,4,4,4,11,4,9,19,1,15,1,1,2,3,4,14,15,11,3,6,10,2,7,11,3,9,8,11,21,6,1,7,11,4,4,3,5,2,5,9,1,14,3,9,14,8,6,8,6,8
seq123|0|testing,75,129,111,100,10,20,31,14,29,49,5,46,23,20,45,23,13,39,30,17,0,3,7,0,2,8,2,8,8,8,12,3,2,1,3,8,5,5,13,6,14,14,2,19,0,1,1,3,10,18,13,5,3,7,8,5,5,9,0,6,12,5,18,10,0,10,9,3,2,5,3,3,8,17,1,13,3,6,14,7,1,10,5,1
seq124|0|testing,97,101,116,101,20,18,35,23,32,31,2,36,32,30,36,18,13,22,42,24,5,3,8,3,9,4,0,5,11,10,11,3,4,4,8,7,6,8,13,5,11,9,1,10,0,1,1,0,3,8,19,6,9,4,8,11,6,12,1,11,9,13,9,5,3,4,6,5,0,3,6,4,6,6,0,10,12,6,14,10,3,6,9,6
seq125|0|testing,84,91,123,117,18,11,35,19,24,34,0,33,29,20,37,37,13,26,50,28,6,2,6,3,4,6,0,1,11,7,11,6,6,5,6,2,6,3,10,5,10,10,0,14,0,0,0,0,1,7,19,6,5,3,14,7,6,7,0,7,7,4,13,13,2,8,15,12,1,3,5,4,4,11,0,11,11,8,13,18,4,6,10,8
seq128|0|testing,72,138,97,108,12,21,28,11,37,48,4,49,16,35,28,18,7,33,37,30,2,5,4,1,8,6,0,7,5,8,9,6,0,2,6,3,7,11,12,7,15,15,1,17,1,1,0,2,1,10,19,18,2,3,8,3,9,13,1,12,5,12,8,3,2,9,4,3,1,2,4,0,5,14,1,13,5,14,11,7,4,12,8,6
seq129|0|testing,99,134,109,73,19,36,33,11,43,44,21,25,24,39,25,21,13,15,30,15,3,5,10,1,12,11,6,7,9,10,11,3,4,4,3,0,5,20,11,7,17,12,7,8,3,8,4,6,4,3,10,8,8,4,12,0,8,15,6,9,7,10,4,4,5,1,12,3,3,7,0,3,6,6,2,1,5,11,6,8,0,7,4,4
seq132|0|testing,98,129,127,61,14,27,44,13,39,47,18,25,36,40,34,16,9,14,31,7,2,3,9,0,6,12,4,5,11,15,12,6,2,3,8,0,5,14,16,4,12,16,7,12,6,4,7,1,3,6,10,6,6,6,18,6,16,15,4,5,11,11,5,7,3,3,10,0,1,4,1,3,5,4,2,3,8,10,10,2,1,2,3,1
seq134|0|testing,95,128,121,71,11,31,34,19,56,37,11,24,22,38,38,23,5,22,38,5,0,5,4,2,12,12,4,3,6,9,9,10,1,8,7,2,8,17,17,14,17,9,3,8,2,3,4,2,0,4,18,2,3,6,11,2,16,12,2,8,10,15,8,5,2,9,11,1,0,2,2,1,11,4,2,5,4,11,17,6,2,1,2,0
seq135|0|testing,101,104,102,104,35,17,29,19,31,42,0,31,21,27,36,18,14,18,37,35,22,2,2,8,6,6,0,5,6,9,8,6,4,0,6,9,5,8,15,3,13,15,0,14,0,0,0,0,3,9,16,3,2,5,9,5,7,12,0,8,8,11,11,6,4,2,7,5,6,2,3,3,5,9,0,4,7,7,17,6,3,7,7,18
seq136|0|testing,28,80,80,29,3,11,13,1,11,28,25,15,11,29,32,8,2,12,10,5,0,3,0,0,3,4,4,0,2,4,5,2,0,0,1,0,1,5,4,1,4,10,10,4,2,8,12,3,0,6,7,2,0,3,8,0,2,8,10,8,5,15,10,2,2,3,1,2,1,0,1,0,2,6,1,3,2,2,5,1,0,3,1,1
seq137|0|testing,96,109,120,90,18,15,45,18,28,34,7,40,39,34,31,16,10,26,37,16,2,1,11,4,2,7,2,4,13,13,12,7,1,6,9,2,2,4,18,4,9,13,1,11,4,0,3,0,5,10,19,6,9,8,14,8,8,7,2,17,16,8,3,4,1,5,3,6,4,2,2,2,9,7,2,8,6,13,13,5,3,5,6,2
seq140|0|testing,73,141,96,105,11,21,29,12,30,48,6,57,23,38,17,17,9,33,44,19,2,2,3,4,7,7,2,5,7,13,4,4,3,3,6,0,4,5,20,1,9,14,1,24,1,2,3,0,3,18,23,13,4,8,5,6,6,14,2,16,8,5,1,3,1,5,7,4,1,6,1,1,8,12,1,12,7,18,9,10,2,7,8,2
seq142|0|testing,100,114,111,90,24,24,36,16,32,42,2,38,33,27,32,18,11,21,41,17,6,6,10,2,7,13,0,4,11,7,10,8,0,5,10,1,4,10,12,6,14,10,1,17,0,1,1,0,7,6,16,9,9,7,12,5,4,11,1,11,11,11,6,4,2,4,7,5,5,1,2,3,7,8,0,6,11,8,15,6,2,5,8,2
seq144|0|testing,32,121,60,31,5,9,15,3,19,57,26,18,7,33,17,3,1,22,2,6,1,3,0,1,4,3,1,1,2,10,2,1,1,0,0,2,4,4,9,2,8,28,13,8,2,10,12,2,0,15,0,3,0,2,5,0,3,13,8,9,3,12,2,0,0,2,1,0,0,0,1,0,4,13,4,0,0,1,1,0,0,4,1,1
