seq23|0|testing,0.0018305084745762713,0.004673123486682809,0.010469249394673124,0.0009334140435835351,0.006542372881355932,0.007631961259079904,0.0016493946731234868,0.004763922518159806,0.006442615012106538,0.006597578692493947,0.011126392251815982,0.0041174334140435835,0.0028002421307506053,0.005716707021791768,0.0024704600484261505,0.0019031476997578695,0.005607748184019371,0.004769975786924939,0.0074222760290556895,0.004763922518159806,0.004769975786924939,0.003893462469733657,0.004220338983050848,0.01166585956416465,0.004123486682808717,0.003376271186440678,0.0028590799031477,0.0016857142857142858,0.004763922518159806,0.010693704600484263,0.010957142857142858,0.005825665859564165,0.007247941888619855,0.006597578692493947,0.009040193704600486,0.004940920096852301,0.0057728813559322035,0.005064406779661018,0.000714769975786925,0.009271428571428573,0.01182179176755448,0.0057181598062954,0.0023418886198547217,0.007135593220338983,0.0016469733656174336,0.005900000000000001,0.008562711864406781,0.003366585956416465,0.0037336561743341406,0.0038111380145278454,0.0016469733656174336,0.0019031476997578695,0.005716707021791768,0.0077772397094431,0.005900000000000001,0.006796610169491526,0.004940920096852301,0.005057142857142857,0.010703389830508475,0.00673317191283293,0.0019031476997578695,0.0038837772397094434,0.005891525423728814,0.004848668280871671
seq24|0|testing,0.0,0.003738498789346247,0.006442615012106538,0.0028002421307506053,0.004673123486682809,0.007631961259079904,0.0024740920096852303,0.0009527845036319614,0.008053268765133173,0.0049481840193704605,0.006258595641646489,0.004940920096852301,0.0009334140435835351,0.008575060532687652,0.009058353510895885,0.0019031476997578695,0.008411622276029056,0.003815980629539952,0.0074222760290556895,0.007622276029055691,0.00858595641646489,0.012653753026634384,0.004220338983050848,0.013610169491525425,0.0016493946731234868,0.0008440677966101695,0.006432929782082325,0.0016857142857142858,0.0038111380145278454,0.010693704600484263,0.013485714285714287,0.004854721549636804,0.004831961259079903,0.0049481840193704605,0.008344794188861986,0.00741138014527845,0.006597578692493947,0.008440677966101696,0.00142953995157385,0.006742857142857143,0.009040193704600486,0.009292009685230026,0.004098305084745763,0.0035677966101694916,0.0008234866828087168,0.007585714285714286,0.0035677966101694916,0.002524939467312349,0.0,0.002858353510895884,0.0016469733656174336,0.002854721549636804,0.007622276029055691,0.009721549636803875,0.0025285714285714286,0.012622276029055692,0.006587893462469734,0.006742857142857143,0.00927627118644068,0.0042082324455205815,0.0019031476997578695,0.005825665859564165,0.0016832929782082326,0.002909200968523003
seq25|0|testing,0.0018305084745762713,0.005607748184019371,0.006442615012106538,0.0028002421307506053,0.006542372881355932,0.010493946731234867,0.0008246973365617434,0.004763922518159806,0.004026634382566586,0.009071670702179178,0.007649394673123487,0.0016469733656174336,0.0009334140435835351,0.004763922518159806,0.005764406779661017,0.0019031476997578695,0.008411622276029056,0.007631961259079904,0.011545762711864407,0.002858353510895884,0.014309927360774818,0.010707021791767555,0.008440677966101696,0.012638014527845038,0.0024740920096852303,0.003376271186440678,0.0035738498789346248,0.0025285714285714286,0.0019055690072639227,0.0077772397094431,0.012642857142857143,0.006796610169491526,0.006442615012106538,0.004123486682808717,0.004867796610169492,0.005764406779661017,0.0057728813559322035,0.013505084745762713,0.00142953995157385,0.00842857142857143,0.007649394673123487,0.007862469733656174,0.004683777239709443,0.004281355932203391,0.0008234866828087168,0.0025285714285714286,0.0064220338983050846,0.003366585956416465,0.0,0.004763922518159806,0.0,0.0009515738498789347,0.004763922518159806,0.010693704600484263,0.0016857142857142858,0.004854721549636804,0.006587893462469734,0.007585714285714286,0.008562711864406781,0.005049878934624698,0.0019031476997578695,0.006796610169491526,0.003366585956416465,0.003878934624697337
seq27|0|testing,0.0,0.0009346246973365618,0.004026634382566586,0.0,0.0009346246973365618,0.006677966101694915,0.0032987893462469737,0.0019055690072639227,0.0024159806295399517,0.008246973365617433,0.006953995157384988,0.0016469733656174336,0.0,0.004763922518159806,0.0024704600484261505,0.0,0.0018692493946731235,0.004769975786924939,0.0074222760290556895,0.0038111380145278454,0.005723970944309928,0.02433414043583535,0.008440677966101696,0.0155544794188862,0.0024740920096852303,0.008440677966101696,0.0085772397094431,0.0025285714285714286,0.004763922518159806,0.010693704600484263,0.018542857142857146,0.004854721549636804,0.0024159806295399517,0.0032987893462469737,0.006953995157384988,0.003293946731234867,0.0057728813559322035,0.013505084745762713,0.0071476997578692495,0.016014285714285717,0.006953995157384988,0.014295399515738499,0.005269249394673123,0.0028542372881355934,0.0,0.0008428571428571429,0.007849152542372883,0.0042082324455205815,0.0009334140435835351,0.0038111380145278454,0.0008234866828087168,0.0,0.005716707021791768,0.008749394673123486,0.0033714285714285717,0.004854721549636804,0.0041174334140435835,0.010114285714285715,0.00927627118644068,0.00673317191283293,0.0009515738498789347,0.006796610169491526,0.0016832929782082326,0.0009697336561743342
seq29|0|testing,0.02529368029739777,0.002869888475836431,0.009891449814126393,0.002866171003717472,0.004304832713754647,0.007323420074349443,0.001266171003717472,0.0,0.007418587360594795,0.013927881040892194,0.008541263940520447,0.0025286245353159853,0.002866171003717472,0.0043884758364312266,0.006321561338289964,0.002921933085501859,0.008609665427509294,0.008788104089219331,0.01646022304832714,0.0029256505576208177,0.02050557620817844,0.014944237918215615,0.00259182156133829,0.005970260223048327,0.002532342007434944,0.003887732342007435,0.004389591078066915,0.002588104089219331,0.0029256505576208177,0.00895539033457249,0.005176208178438662,0.0014907063197026023,0.007418587360594795,0.001266171003717472,0.005338289962825279,0.006321561338289964,0.0063308550185873615,0.011663197026022304,0.005486988847583644,0.010352416356877324,0.005338289962825279,0.00877918215613383,0.003595539033457249,0.002191078066914498,0.0,0.0038821561338289964,0.004382156133828996,0.001292193308550186,0.001433085501858736,0.0,0.0,0.004382899628252788,0.007314126394052045,0.00895539033457249,0.0038821561338289964,0.0014907063197026023,0.0050572490706319705,0.0064702602230483275,0.0032866171003717473,0.002584386617100372,0.0,0.004472118959107807,0.001292193308550186,0.0029776951672862454
seq30|0|testing,0.0031239669421487606,0.0031900826446280995,0.005497520661157025,0.0,0.0015950413223140497,0.008140495867768596,0.0,0.0048780991735537195,0.008246280991735537,0.008444628099173554,0.007120661157024794,0.0028107438016528926,0.0,0.0016260330578512397,0.005621487603305785,0.0,0.0031900826446280995,0.008140495867768596,0.004222314049586777,0.0032520661157024794,0.008140495867768596,0.021595041322314053,0.007202479338842976,0.009954545454545456,0.005629752066115703,0.004321487603305785,0.009758677685950415,0.0014384297520661157,0.0,0.009954545454545456,0.01726115702479339,0.0016570247933884298,0.005497520661157025,0.0028148760330578516,0.014241322314049587,0.004216115702479339,0.0028148760330578516,0.012964462809917357,0.012198347107438017,0.01006900826446281,0.008307438016528926,0.015857851239669422,0.0119900826446281,0.0012177685950413224,0.0014053719008264463,0.0028768595041322315,0.0024355371900826447,0.002872727272727273,0.0,0.0,0.0014053719008264463,0.0,0.006504132231404959,0.0033181818181818186,0.0014384297520661157,0.00497107438016529,0.005621487603305785,0.0071921487603305795,0.009742148760330579,0.004309090909090909,0.0,0.0016570247933884298,0.002872727272727273,0.0016549586776859505
seq33|0|testing,0.010067796610169492,0.003738498789346247,0.006442615012106538,0.0037336561743341406,0.004673123486682809,0.007631961259079904,0.0008246973365617434,0.0038111380145278454,0.004831961259079903,0.011545762711864407,0.009735593220338984,0.003293946731234867,0.0009334140435835351,0.0038111380145278454,0.008234866828087167,0.0019031476997578695,0.007476997578692494,0.006677966101694915,0.014019854721549638,0.005716707021791768,0.01812590799031477,0.01849394673123487,0.0059084745762711865,0.010693704600484263,0.0016493946731234868,0.001688135593220339,0.0035738498789346248,0.0008428571428571429,0.002858353510895884,0.006805084745762712,0.010957142857142858,0.0009709443099273609,0.006442615012106538,0.004123486682808717,0.009040193704600486,0.0041174334140435835,0.0057728813559322035,0.012661016949152542,0.00142953995157385,0.004214285714285715,0.008344794188861986,0.006432929782082325,0.009367554479418887,0.004281355932203391,0.0008234866828087168,0.00842857142857143,0.0028542372881355934,0.0016832929782082326,0.0,0.0019055690072639227,0.0008234866828087168,0.0019031476997578695,0.006669491525423729,0.013610169491525425,0.0,0.0038837772397094434,0.009058353510895885,0.0033714285714285717,0.004994915254237288,0.005049878934624698,0.0,0.0038837772397094434,0.0008416464891041163,0.0019394673123486685
seq34|0|testing,0.0036610169491525426,0.0018692493946731235,0.008053268765133173,0.0037336561743341406,0.005607748184019371,0.004769975786924939,0.0032987893462469737,0.0009527845036319614,0.008053268765133173,0.009896368038740921,0.009040193704600486,0.006587893462469734,0.0,0.002858353510895884,0.00741138014527845,0.0009515738498789347,0.009346246973365618,0.005723970944309928,0.0074222760290556895,0.007622276029055691,0.01335593220338983,0.012653753026634384,0.005064406779661018,0.006805084745762712,0.004123486682808717,0.006752542372881356,0.0057181598062954,0.0008428571428571429,0.0,0.0077772397094431,0.00842857142857143,0.0009709443099273609,0.004831961259079903,0.0057728813559322035,0.015994188861985472,0.0008234866828087168,0.0074222760290556895,0.011816949152542373,0.0071476997578692495,0.005900000000000001,0.009735593220338984,0.01000677966101695,0.008782082324455206,0.004994915254237288,0.0008234866828087168,0.004214285714285715,0.008562711864406781,0.002524939467312349,0.0,0.0009527845036319614,0.0,0.0,0.0038111380145278454,0.0077772397094431,0.0016857142857142858,0.0038837772397094434,0.006587893462469734,0.005900000000000001,0.009989830508474577,0.0042082324455205815,0.0,0.0019418886198547217,0.002524939467312349,0.0009697336561743342
seq35|0|testing,0.0009152542372881356,0.0009346246973365618,0.004831961259079903,0.0018668280871670703,0.0028038740920096855,0.009539951573849879,0.0024740920096852303,0.004763922518159806,0.0056372881355932205,0.006597578692493947,0.006258595641646489,0.003293946731234867,0.0,0.0038111380145278454,0.00741138014527845,0.0009515738498789347,0.006542372881355932,0.011447941888619856,0.004123486682808717,0.007622276029055691,0.012401937046004844,0.013627118644067798,0.008440677966101696,0.006805084745762712,0.0016493946731234868,0.0059084745762711865,0.006432929782082325,0.0016857142857142858,0.0009527845036319614,0.00388861985472155,0.015171428571428572,0.005825665859564165,0.0016106537530266344,0.0057728813559322035,0.01182179176755448,0.003293946731234867,0.008246973365617433,0.010972881355932204,0.005003389830508475,0.009271428571428573,0.006258595641646489,0.009292009685230026,0.008196610169491527,0.004994915254237288,0.0,0.004214285714285715,0.012130508474576272,0.0016832929782082326,0.0,0.0009527845036319614,0.0,0.0,0.005716707021791768,0.006805084745762712,0.0,0.005825665859564165,0.009881840193704602,0.010957142857142858,0.007849152542372883,0.00925811138014528,0.0,0.005825665859564165,0.002524939467312349,0.0009697336561743342
seq39|0|testing,0.0018305084745762713,0.0009346246973365618,0.004831961259079903,0.0018668280871670703,0.0028038740920096855,0.009539951573849879,0.0008246973365617434,0.0038111380145278454,0.004831961259079903,0.0074222760290556895,0.007649394673123487,0.0024704600484261505,0.0,0.002858353510895884,0.005764406779661017,0.0009515738498789347,0.0018692493946731235,0.00858595641646489,0.011545762711864407,0.0038111380145278454,0.011447941888619856,0.02920096852300242,0.009284745762711865,0.01166585956416465,0.0024740920096852303,0.001688135593220339,0.0071476997578692495,0.0025285714285714286,0.0,0.0077772397094431,0.015171428571428572,0.0038837772397094434,0.0056372881355932205,0.0057728813559322035,0.006258595641646489,0.0041174334140435835,0.0057728813559322035,0.011816949152542373,0.0035738498789346248,0.007585714285714286,0.007649394673123487,0.010721549636803874,0.01229491525423729,0.0035677966101694916,0.0008234866828087168,0.006742857142857143,0.004994915254237288,0.0016832929782082326,0.0,0.0009527845036319614,0.0,0.0,0.006669491525423729,0.010693704600484263,0.0008428571428571429,0.004854721549636804,0.00741138014527845,0.007585714285714286,0.007135593220338983,0.005891525423728814,0.0,0.004854721549636804,0.0016832929782082326,0.0019394673123486685
seq40|0|testing,0.0018305084745762713,0.011215496368038742,0.0056372881355932205,0.0018668280871670703,0.007476997578692494,0.005723970944309928,0.0049481840193704605,0.006669491525423729,0.00885859564164649,0.0057728813559322035,0.003476997578692494,0.0024704600484261505,0.0,0.009527845036319612,0.004940920096852301,0.005709443099273608,0.01028087167070218,0.005723970944309928,0.006597578692493947,0.009527845036319612,0.00858595641646489,0.0048668280871670706,0.0059084745762711865,0.005832929782082325,0.0049481840193704605,0.004220338983050848,0.005003389830508475,0.005057142857142857,0.0019055690072639227,0.009721549636803875,0.011800000000000001,0.0019418886198547217,0.006442615012106538,0.0049481840193704605,0.006953995157384988,0.006587893462469734,0.0074222760290556895,0.006752542372881356,0.0035738498789346248,0.010114285714285715,0.006258595641646489,0.005003389830508475,0.006440193704600485,0.0035677966101694916,0.003293946731234867,0.0025285714285714286,0.009989830508474577,0.0,0.0018668280871670703,0.002858353510895884,0.0008234866828087168,0.0019031476997578695,0.008575060532687652,0.0077772397094431,0.005057142857142857,0.0029128329297820827,0.004940920096852301,0.011800000000000001,0.007135593220338983,0.005891525423728814,0.0019031476997578695,0.0029128329297820827,0.002524939467312349,0.002909200968523003
seq41|0|testing,0.002745762711864407,0.004673123486682809,0.004831961259079903,0.0018668280871670703,0.008411622276029056,0.010493946731234867,0.0008246973365617434,0.004763922518159806,0.008053268765133173,0.0057728813559322035,0.004867796610169492,0.0024704600484261505,0.0018668280871670703,0.008575060532687652,0.009058353510895885,0.003806295399515739,0.01028087167070218,0.004769975786924939,0.0049481840193704605,0.010480629539951575,0.007631961259079904,0.006813559322033899,0.007596610169491525,0.006805084745762712,0.0049481840193704605,0.005064406779661018,0.0028590799031477,0.0016857142857142858,0.004763922518159806,0.00388861985472155,0.012642857142857143,0.008738498789346247,0.0016106537530266344,0.009071670702179178,0.008344794188861986,0.00741138014527845,0.0057728813559322035,0.005064406779661018,0.0028590799031477,0.009271428571428573,0.006258595641646489,0.00428861985472155,0.008196610169491527,0.0028542372881355934,0.0016469733656174336,0.0033714285714285717,0.004281355932203391,0.002524939467312349,0.0,0.004763922518159806,0.0024704600484261505,0.003806295399515739,0.008575060532687652,0.006805084745762712,0.0025285714285714286,0.009709443099273608,0.00741138014527845,0.00842857142857143,0.005708474576271187,0.005049878934624698,0.002854721549636804,0.01165133171912833,0.0008416464891041163,0.002909200968523003
seq43|0|testing,0.002745762711864407,0.0028038740920096855,0.004026634382566586,0.0018668280871670703,0.008411622276029056,0.009539951573849879,0.0008246973365617434,0.0019055690072639227,0.004831961259079903,0.013195157384987895,0.0027815980629539955,0.0024704600484261505,0.0009334140435835351,0.0038111380145278454,0.004940920096852301,0.002854721549636804,0.005607748184019371,0.01335593220338983,0.011545762711864407,0.007622276029055691,0.01717191283292978,0.028227602905569006,0.005064406779661018,0.017498789346246973,0.0016493946731234868,0.002532203389830509,0.00142953995157385,0.0016857142857142858,0.0,0.016526634382566588,0.01685714285714286,0.0029128329297820827,0.003221307506053269,0.004123486682808717,0.006953995157384988,0.0024704600484261505,0.0057728813559322035,0.01688135593220339,0.0,0.009271428571428573,0.004867796610169492,0.0057181598062954,0.0035128329297820825,0.0021406779661016953,0.0,0.0025285714285714286,0.0028542372881355934,0.003366585956416465,0.0,0.0,0.0,0.0009515738498789347,0.007622276029055691,0.01166585956416465,0.0016857142857142858,0.008738498789346247,0.006587893462469734,0.009271428571428573,0.007849152542372883,0.002524939467312349,0.0,0.006796610169491526,0.002524939467312349,0.002909200968523003
seq45|0|testing,0.007056000000000001,0.006176,0.003547733333333333,0.002056,0.0051466666666666674,0.007354666666666667,0.004541333333333334,0.0,0.0008869333333333333,0.006357866666666667,0.0053610666666666675,0.0027208,0.001028,0.0020986666666666666,0.0018138666666666667,0.002096,0.004117333333333333,0.006304000000000001,0.0081744,0.004197333333333333,0.012608000000000001,0.020368,0.013014400000000002,0.009636,0.0036330666666666666,0.018592,0.0086592,0.003713066666666667,0.0010493333333333333,0.004282666666666666,0.0111392,0.0032080000000000003,0.0053216,0.0036330666666666666,0.003829333333333334,0.0009069333333333333,0.0027248000000000003,0.0195216,0.013382400000000003,0.007426133333333334,0.006126933333333333,0.0086592,0.0122512,0.0047152,0.0,0.003713066666666667,0.006286933333333334,0.0037077333333333335,0.002056,0.0010493333333333333,0.0,0.0,0.003148,0.007494666666666668,0.0018565333333333334,0.0032080000000000003,0.0027208,0.0111392,0.005501066666666668,0.0027808000000000004,0.001048,0.005346666666666667,0.0027808000000000004,0.001068
