seq23|0|testing,0.0018744357823068012,0.004686089455767003,0.012183832584994208,0.0009372178911534006,0.006560525238073804,0.007497743129227205,0.0018744357823068012,0.004686089455767003,0.007497743129227205,0.007497743129227205,0.01499548625845441,0.004686089455767003,0.002811653673460202,0.005623307346920404,0.002811653673460202,0.0018744357823068012,0.005623307346920404,0.004686089455767003,0.008434961020380605,0.004686089455767003,0.004686089455767003,0.0037488715646136024,0.004686089455767003,0.011246614693840808,0.004686089455767003,0.0037488715646136024,0.0037488715646136024,0.0018744357823068012,0.004686089455767003,0.010309396802687406,0.012183832584994208,0.005623307346920404,0.008434961020380605,0.007497743129227205,0.012183832584994208,0.005623307346920404,0.006560525238073804,0.005623307346920404,0.0009372178911534006,0.010309396802687406,0.01593270414960781,0.007497743129227205,0.0037488715646136024,0.009372178911534006,0.0018744357823068012,0.006560525238073804,0.011246614693840808,0.0037488715646136024,0.0037488715646136024,0.0037488715646136024,0.0018744357823068012,0.0018744357823068012,0.005623307346920404,0.007497743129227205,0.006560525238073804,0.006560525238073804,0.005623307346920404,0.005623307346920404,0.014058268367301008,0.007497743129227205,0.0018744357823068012,0.0037488715646136024,0.006560525238073804,0.004686089455767003,0.07668191921439506,0.06466322622979577,0.05445379578143356,0.0635709184048084,0.06156754473578573,0.055080689090235085,0.059803847774384675,0.06085030482197858,0.05462772239743033,0.061629042503398235
seq24|0|testing,0.0,0.0037811226761277645,0.007562245352255529,0.0028358420070958234,0.004726403345159705,0.007562245352255529,0.0028358420070958234,0.0009452806690319411,0.00945280669031941,0.005671684014191647,0.008507526021287468,0.005671684014191647,0.0009452806690319411,0.008507526021287468,0.010398087359351351,0.0018905613380638822,0.008507526021287468,0.0037811226761277645,0.008507526021287468,0.007562245352255529,0.008507526021287468,0.012288648697415234,0.004726403345159705,0.013233929366447175,0.0018905613380638822,0.0009452806690319411,0.008507526021287468,0.0018905613380638822,0.0037811226761277645,0.010398087359351351,0.015124490704511058,0.004726403345159705,0.005671684014191647,0.005671684014191647,0.011343368028383293,0.008507526021287468,0.007562245352255529,0.00945280669031941,0.0018905613380638822,0.007562245352255529,0.012288648697415234,0.012288648697415234,0.006616964683223587,0.004726403345159705,0.0009452806690319411,0.008507526021287468,0.004726403345159705,0.0028358420070958234,0.0,0.0028358420070958234,0.0018905613380638822,0.0028358420070958234,0.007562245352255529,0.00945280669031941,0.0028358420070958234,0.012288648697415234,0.007562245352255529,0.007562245352255529,0.012288648697415234,0.004726403345159705,0.0018905613380638822,0.005671684014191647,0.0018905613380638822,0.0028358420070958234,0.07477415871318463,0.06330996955693327,0.059022785139514,0.057269561872897765,0.0574240535508813,0.06104875756051145,0.058775879259759585,0.0590068978955801,0.058826449222733196,0.06014057091781307
seq25|0|testing,0.001861648987561448,0.005584946962684344,0.007446595950245792,0.002792473481342172,0.006515771456465068,0.010239069431587963,0.000930824493780724,0.00465412246890362,0.00465412246890362,0.010239069431587963,0.010239069431587963,0.001861648987561448,0.000930824493780724,0.00465412246890362,0.006515771456465068,0.001861648987561448,0.008377420444026515,0.007446595950245792,0.013031542912930136,0.002792473481342172,0.013962367406710858,0.010239069431587963,0.00930824493780724,0.012100718419149413,0.002792473481342172,0.003723297975122896,0.00465412246890362,0.002792473481342172,0.001861648987561448,0.007446595950245792,0.013962367406710858,0.006515771456465068,0.007446595950245792,0.00465412246890362,0.006515771456465068,0.006515771456465068,0.006515771456465068,0.014893191900491584,0.001861648987561448,0.00930824493780724,0.010239069431587963,0.010239069431587963,0.007446595950245792,0.005584946962684344,0.000930824493780724,0.002792473481342172,0.008377420444026515,0.003723297975122896,0.0,0.00465412246890362,0.0,0.000930824493780724,0.00465412246890362,0.010239069431587963,0.001861648987561448,0.00465412246890362,0.007446595950245792,0.008377420444026515,0.011169893925368688,0.005584946962684344,0.001861648987561448,0.006515771456465068,0.003723297975122896,0.003723297975122896,0.07624341668668362,0.06375389825771693,0.05559006406854181,0.06371882243829273,0.061384997528113355,0.057639787871574866,0.061312805401593624,0.054482416645101756,0.06137523635593926,0.06006803881500314
seq27|0|testing,0.0,0.0009260581090874421,0.00463029054543721,0.0,0.0009260581090874421,0.006482406763612094,0.0037042324363497684,0.0018521162181748842,0.002778174327262326,0.00926058109087442,0.00926058109087442,0.0018521162181748842,0.0,0.00463029054543721,0.002778174327262326,0.0,0.0018521162181748842,0.00463029054543721,0.008334522981786977,0.0037042324363497684,0.005556348654524652,0.02315145272718605,0.00926058109087442,0.014816929745399074,0.002778174327262326,0.00926058109087442,0.011112697309049305,0.002778174327262326,0.00463029054543721,0.010186639199961862,0.020373278399923724,0.00463029054543721,0.002778174327262326,0.0037042324363497684,0.00926058109087442,0.0037042324363497684,0.006482406763612094,0.014816929745399074,0.00926058109087442,0.017595104072661398,0.00926058109087442,0.01852116218174884,0.008334522981786977,0.0037042324363497684,0.0,0.0009260581090874421,0.010186639199961862,0.00463029054543721,0.0009260581090874421,0.0037042324363497684,0.0009260581090874421,0.0,0.005556348654524652,0.008334522981786977,0.0037042324363497684,0.00463029054543721,0.00463029054543721,0.011112697309049305,0.012038755418136747,0.007408464872699537,0.0009260581090874421,0.006482406763612094,0.0018521162181748842,0.0009260581090874421,0.07768977771201674,0.060679227600844925,0.05885974370637019,0.0619274186854325,0.06086806758663034,0.05566561011882812,0.057346116490061515,0.06505482981489111,0.054284216856482166,0.06516299237532876
seq29|0|testing,0.026106913637398917,0.002900768181933213,0.011603072727732852,0.002900768181933213,0.0043511522728998196,0.0072519204548330335,0.0014503840909666065,0.0,0.008702304545799639,0.015954225000632673,0.011603072727732852,0.002900768181933213,0.002900768181933213,0.0043511522728998196,0.0072519204548330335,0.002900768181933213,0.008702304545799639,0.008702304545799639,0.018854993182565886,0.002900768181933213,0.020305377273532495,0.014503840909666067,0.002900768181933213,0.005801536363866426,0.002900768181933213,0.0043511522728998196,0.005801536363866426,0.002900768181933213,0.002900768181933213,0.008702304545799639,0.005801536363866426,0.0014503840909666065,0.008702304545799639,0.0014503840909666065,0.0072519204548330335,0.0072519204548330335,0.0072519204548330335,0.013053456818699459,0.0072519204548330335,0.011603072727732852,0.0072519204548330335,0.011603072727732852,0.005801536363866426,0.002900768181933213,0.0,0.0043511522728998196,0.005801536363866426,0.0014503840909666065,0.0014503840909666065,0.0,0.0,0.0043511522728998196,0.0072519204548330335,0.008702304545799639,0.0043511522728998196,0.0014503840909666065,0.005801536363866426,0.0072519204548330335,0.0043511522728998196,0.002900768181933213,0.0,0.0043511522728998196,0.0014503840909666065,0.002900768181933213,0.07505565691458593,0.06631795724918836,0.054181644394428914,0.06591059270239541,0.053340288667386,0.05967012427710488,0.05892579468266301,0.05710632475800058,0.06394344967395513,0.05539484621027458
seq30|0|testing,0.003367706535571557,0.003367706535571557,0.006735413071143114,0.0,0.0016838532677857785,0.008419266338928894,0.0,0.005051559803357335,0.01010311960671467,0.01010311960671467,0.01010311960671467,0.003367706535571557,0.0,0.0016838532677857785,0.006735413071143114,0.0,0.003367706535571557,0.008419266338928894,0.005051559803357335,0.003367706535571557,0.008419266338928894,0.02189009248121512,0.008419266338928894,0.01010311960671467,0.006735413071143114,0.005051559803357335,0.013470826142286228,0.0016838532677857785,0.0,0.01010311960671467,0.02020623921342934,0.0016838532677857785,0.006735413071143114,0.003367706535571557,0.02020623921342934,0.005051559803357335,0.003367706535571557,0.015154679410072007,0.016838532677857787,0.01178697287450045,0.01178697287450045,0.02189009248121512,0.02020623921342934,0.0016838532677857785,0.0016838532677857785,0.003367706535571557,0.003367706535571557,0.003367706535571557,0.0,0.0,0.0016838532677857785,0.0,0.006735413071143114,0.003367706535571557,0.0016838532677857785,0.005051559803357335,0.006735413071143114,0.008419266338928894,0.013470826142286228,0.005051559803357335,0.0,0.0016838532677857785,0.003367706535571557,0.0016838532677857785,0.07365784048465089,0.06797077789233869,0.03852974510064046,0.06682389094316613,0.06873802399195,0.04400244492015741,0.05962166063981298,0.06708249140816715,0.04665003621467107,0.05943059760028687
seq33|0|testing,0.010773263830420399,0.003917550483789236,0.007835100967578472,0.003917550483789236,0.004896938104736545,0.007835100967578472,0.000979387620947309,0.003917550483789236,0.005876325725683854,0.013711426693262325,0.013711426693262325,0.003917550483789236,0.000979387620947309,0.003917550483789236,0.00979387620947309,0.001958775241894618,0.007835100967578472,0.006855713346631162,0.016649589556104252,0.005876325725683854,0.01860836479799887,0.01860836479799887,0.006855713346631162,0.010773263830420399,0.001958775241894618,0.001958775241894618,0.004896938104736545,0.000979387620947309,0.002938162862841927,0.006855713346631162,0.012732039072315017,0.000979387620947309,0.007835100967578472,0.004896938104736545,0.012732039072315017,0.004896938104736545,0.006855713346631162,0.014690814314209634,0.001958775241894618,0.004896938104736545,0.011752651451367708,0.00881448858852578,0.015670201935156943,0.005876325725683854,0.000979387620947309,0.00979387620947309,0.003917550483789236,0.001958775241894618,0.0,0.001958775241894618,0.000979387620947309,0.001958775241894618,0.006855713346631162,0.013711426693262325,0.0,0.003917550483789236,0.010773263830420399,0.003917550483789236,0.006855713346631162,0.005876325725683854,0.0,0.003917550483789236,0.000979387620947309,0.001958775241894618,0.07105145889985086,0.06182034598913009,0.05617200817939578,0.06138618912800472,0.05733791669288965,0.05633796289359733,0.05866034111815406,0.056340493097707736,0.05864191311432654,0.057764283435704646
seq34|0|testing,0.0038041517547508625,0.0019020758773754312,0.009510379386877155,0.0038041517547508625,0.0057062276321262935,0.004755189693438577,0.0038041517547508625,0.0009510379386877156,0.009510379386877155,0.011412455264252587,0.012363493202940303,0.007608303509501725,0.0,0.0028531138160631467,0.00855934144818944,0.0009510379386877156,0.009510379386877155,0.0057062276321262935,0.00855934144818944,0.007608303509501725,0.013314531141628018,0.012363493202940303,0.0057062276321262935,0.006657265570814009,0.004755189693438577,0.007608303509501725,0.007608303509501725,0.0009510379386877156,0.0,0.007608303509501725,0.009510379386877155,0.0009510379386877156,0.0057062276321262935,0.006657265570814009,0.021873872589817458,0.0009510379386877156,0.00855934144818944,0.013314531141628018,0.009510379386877155,0.006657265570814009,0.013314531141628018,0.013314531141628018,0.014265569080315732,0.006657265570814009,0.0009510379386877156,0.004755189693438577,0.011412455264252587,0.0028531138160631467,0.0,0.0009510379386877156,0.0,0.0,0.0038041517547508625,0.007608303509501725,0.0019020758773754312,0.0038041517547508625,0.007608303509501725,0.006657265570814009,0.013314531141628018,0.004755189693438577,0.0,0.0019020758773754312,0.0028531138160631467,0.0009510379386877156,0.07695927342430801,0.05903352010784464,0.058165448172755735,0.058937882680778576,0.062416694274956254,0.054074397967544596,0.06270631947170816,0.05367140469417224,0.06036636164867409,0.060890028879231145
seq35|0|testing,0.0009137683408956879,0.0009137683408956879,0.005482610045374128,0.0018275366817913758,0.002741305022687064,0.009137683408956878,0.002741305022687064,0.004568841704478439,0.006396378386269815,0.007310146727165503,0.00822391506806119,0.0036550733635827516,0.0,0.0036550733635827516,0.00822391506806119,0.0009137683408956879,0.006396378386269815,0.010965220090748256,0.004568841704478439,0.007310146727165503,0.011878988431643943,0.01279275677253963,0.009137683408956878,0.006396378386269815,0.0018275366817913758,0.006396378386269815,0.00822391506806119,0.0018275366817913758,0.0009137683408956879,0.0036550733635827516,0.01644783013612238,0.005482610045374128,0.0018275366817913758,0.006396378386269815,0.015534061795226694,0.0036550733635827516,0.009137683408956878,0.011878988431643943,0.006396378386269815,0.010051451749852567,0.00822391506806119,0.011878988431643943,0.01279275677253963,0.006396378386269815,0.0,0.004568841704478439,0.015534061795226694,0.0018275366817913758,0.0,0.0009137683408956879,0.0,0.0,0.005482610045374128,0.006396378386269815,0.0,0.005482610045374128,0.010965220090748256,0.011878988431643943,0.010051451749852567,0.010051451749852567,0.0,0.005482610045374128,0.002741305022687064,0.0009137683408956879,0.08030952472342207,0.061297539623960284,0.058299261834910944,0.06119359445043936,0.06259554786025044,0.056383167896288174,0.06618678974080547,0.05297971155656981,0.05958842011623702,0.06378011740719731
seq39|0|testing,0.0019813563199325896,0.0009906781599662948,0.0059440689597977684,0.0019813563199325896,0.0029720344798988842,0.009906781599662948,0.0009906781599662948,0.003962712639865179,0.0059440689597977684,0.008916103439696652,0.010897459759629241,0.0029720344798988842,0.0,0.0029720344798988842,0.006934747119764063,0.0009906781599662948,0.0019813563199325896,0.008916103439696652,0.013869494239528126,0.003962712639865179,0.011888137919595537,0.02972034479898884,0.010897459759629241,0.011888137919595537,0.0029720344798988842,0.0019813563199325896,0.009906781599662948,0.0029720344798988842,0.0,0.007925425279730358,0.017832206879393304,0.003962712639865179,0.006934747119764063,0.006934747119764063,0.008916103439696652,0.004953390799831474,0.006934747119764063,0.013869494239528126,0.004953390799831474,0.008916103439696652,0.010897459759629241,0.01486017239949442,0.02080424135929219,0.004953390799831474,0.0009906781599662948,0.007925425279730358,0.006934747119764063,0.0019813563199325896,0.0,0.0009906781599662948,0.0,0.0,0.006934747119764063,0.010897459759629241,0.0009906781599662948,0.004953390799831474,0.008916103439696652,0.008916103439696652,0.009906781599662948,0.006934747119764063,0.0,0.004953390799831474,0.0019813563199325896,0.0019813563199325896,0.07118490971991852,0.0632994094925646,0.055680612375247844,0.06019294089462171,0.058452592272780816,0.05270079280548647,0.06048891017337889,0.05403025535631867,0.0567669578268357,0.058052539016767137
